target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00024382301,0.9995499,5.7800535e-05,0.00010623149,4.2201238e-05
1,0.000101220845,0.9996244,8.308439e-05,7.878397e-05,0.00011254179
1,0.00024115585,0.9992341,0.00019666206,0.00019490121,0.00013321702
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00016891627,0.99972945,3.395561e-05,3.9936902e-05,2.776842e-05
1,8.7526736e-05,0.9997298,6.9119866e-05,6.845709e-05,4.5013887e-05
1,5.1210056e-05,0.9998056,3.804861e-05,7.0074326e-05,3.5001078e-05
1,0.0005264033,0.98279,0.0005919358,0.00039760405,0.015694002
1,8.583284e-05,0.9997423,6.261444e-05,6.672294e-05,4.2524673e-05
1,0.0055495086,0.99306196,0.0005378522,0.00051952543,0.00033110997
1,0.00017243308,0.9994816,0.0001244195,0.00013935972,8.2167055e-05
1,0.0003946963,0.99898416,0.00024606186,0.00023346621,0.00014156337
1,6.1290426e-05,0.9998116,4.585182e-05,5.1048475e-05,3.0243056e-05
1,0.0001050557,0.99980015,3.310384e-05,3.4811073e-05,2.6883037e-05
1,0.0002332614,0.99929166,0.00016831033,0.00018331278,0.0001233798
1,0.00015514158,0.9995272,0.00011839741,0.0001253848,7.392739e-05
1,7.512675e-05,0.99977237,5.5062435e-05,5.8758724e-05,3.8636736e-05
1,3.3357093e-05,0.9998987,2.4479463e-05,2.6650523e-05,1.6816773e-05
1,0.0003258496,0.9990277,0.00023511756,0.0002560749,0.00015527241
1,0.000191638,0.99940777,0.00015872734,0.00015060227,9.13185e-05
1,5.4495467e-05,0.99979144,4.0489675e-05,7.587992e-05,3.7658665e-05
1,9.953954e-05,0.99968886,8.253219e-05,7.785257e-05,5.1191917e-05
1,0.00015514258,0.99953365,0.0001153178,0.000121921665,7.392786e-05
1,6.6208355e-05,0.99979943,4.85259e-05,5.1783398e-05,3.4050114e-05
1,0.00024634943,0.99930704,0.00016245106,0.00017693141,0.00010728321
1,0.0004365852,0.9990729,0.00021725635,0.00016685127,0.00010633959
3,0.00837395,0.10820455,0.005034193,0.8755331,0.0028541936
2,0.0045944415,0.02622039,0.6578373,0.20987949,0.10146838
1,0.00088549906,0.98087305,0.00904974,0.00071565644,0.008476024
1,8.441271e-05,0.9997451,6.1568535e-05,6.570158e-05,4.3202e-05
1,7.607386e-05,0.9997681,5.7227408e-05,5.949948e-05,3.9123817e-05
1,0.00030309046,0.9987717,0.00025784207,0.00023480011,0.0004325762
1,0.00016567193,0.9994704,0.0001445922,0.00012878656,9.0533285e-05
1,0.0018806983,0.99615026,0.0009416068,0.0006070899,0.00042033906
1,0.001041285,0.9467243,0.0008539358,0.0008745558,0.05050587
1,5.0063456e-05,0.9998165,3.719673e-05,6.850535e-05,2.7766757e-05
1,6.812111e-05,0.9997937,4.992781e-05,5.327942e-05,3.5033823e-05
1,5.4835375e-05,0.9998248,4.074222e-05,4.664744e-05,3.300778e-05
1,6.772988e-05,0.9996731,5.032274e-05,0.00016811544,4.0769544e-05
1,0.0001551431,0.9995371,0.0001119439,0.00012192208,7.392812e-05
1,0.00025864175,0.99927586,0.00016929835,0.00018438887,0.00011180519
1,0.00028155578,0.99367476,0.00024180526,0.0002188699,0.005583062
1,6.991373e-05,0.9997857,5.3791893e-05,5.4681423e-05,3.5955745e-05
1,7.129244e-05,0.99977213,5.0606675e-05,5.841738e-05,4.7583486e-05
1,0.0011733964,0.93876815,0.05334945,0.0009221356,0.0057867966
1,7.467408e-05,0.9997758,5.447414e-05,5.8048565e-05,3.6996185e-05
1,0.00024647408,0.999255,0.00016829421,0.00018736799,0.00014280262
1,9.6435e-05,0.99971277,7.0058e-05,7.283948e-05,4.7895523e-05
1,0.00017243308,0.9994816,0.0001244195,0.00013935972,8.2167055e-05
1,0.00013297115,0.9995351,0.00011436121,0.00014691049,7.072113e-05
1,5.7456495e-05,0.9998331,3.8141825e-05,4.3298984e-05,2.7929304e-05
1,0.000100199235,0.9996941,7.823912e-05,7.7890705e-05,4.964225e-05
1,3.564463e-05,0.9998872,2.6158195e-05,3.369495e-05,1.7253473e-05
1,0.00027011745,0.9992099,0.00018944698,0.00020187769,0.00012866316
1,9.8544966e-05,0.9997043,7.180027e-05,7.6511584e-05,4.876325e-05
1,0.0006623545,0.95610607,0.00053521735,0.00051815563,0.042178173
1,4.8902144e-05,0.9998202,3.6333848e-05,6.8091744e-05,2.6537351e-05
1,7.258372e-05,0.99978215,5.294925e-05,5.642356e-05,3.596055e-05
1,0.00016182968,0.999521,0.00011454428,0.00012223354,8.037452e-05
1,0.00010503407,0.99968016,7.688225e-05,8.394228e-05,5.3947468e-05
1,7.164176e-05,0.999782,5.0346753e-05,5.8385987e-05,3.75816e-05
1,3.816553e-05,0.9998822,2.8501612e-05,3.2338656e-05,1.8799146e-05
1,0.00010386022,0.9996804,8.358474e-05,8.073668e-05,5.145609e-05
1,6.812111e-05,0.9997937,4.992781e-05,5.327942e-05,3.5033823e-05
1,5.7803234e-05,0.9997911,4.294732e-05,6.640434e-05,4.1746585e-05
1,0.0002169722,0.9993594,0.00016782085,0.00015923029,9.655005e-05
1,0.00016626819,0.99950385,0.00011997122,0.00013066505,7.922939e-05
1,8.270069e-05,0.99973613,7.112634e-05,6.6067485e-05,4.398463e-05
1,5.1183262e-05,0.9998087,3.80287e-05,7.126799e-05,3.0809417e-05
1,0.00036232933,0.98706853,0.00031814407,0.00028165983,0.011969288
1,0.00012129157,0.99962974,8.523858e-05,0.00010008105,6.3626794e-05
1,0.00012838254,0.99961746,9.257512e-05,9.8649616e-05,6.287251e-05
1,6.914451e-05,0.9997906,5.0677885e-05,5.4079843e-05,3.556014e-05
0,0.9392757,0.059901852,0.00034673762,0.00027772787,0.00019796858
1,7.766949e-05,0.9997701,5.4975055e-05,5.866548e-05,3.857542e-05
1,9.7423916e-05,0.99968815,8.8145374e-05,7.619796e-05,5.010388e-05
1,6.991382e-05,0.9997869,5.2593445e-05,5.4681488e-05,3.5955785e-05
