target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,0.00023246887,0.9992624,0.00010865007,0.00032130702,7.521651e-05
1,3.7268423e-05,0.9998518,4.209017e-05,2.8337885e-05,4.0465755e-05
1,0.00017269362,0.9994417,0.00015448699,0.00014646565,8.463711e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00014692513,0.9997701,2.2695687e-05,3.1481126e-05,2.8857976e-05
1,3.4370103e-05,0.99990046,2.2853668e-05,2.5735659e-05,1.6611357e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.0002447353,0.98599887,0.00017811664,0.0001696325,0.013408636
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,0.0059477296,0.9916855,0.0008334673,0.0009778165,0.00055544515
1,0.00029445224,0.9986117,0.00021342981,0.0007360871,0.00014431098
1,0.00020551203,0.99946374,0.00011605552,0.00013604909,7.8617755e-05
1,7.356059e-05,0.99974984,5.2418094e-05,5.6503588e-05,6.7697045e-05
1,0.0004330042,0.9992724,9.00183e-05,0.00010519148,9.942068e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00013944053,0.99957293,0.00010107162,0.00011826289,6.8339774e-05
1,2.3511851e-05,0.99991775,1.8115798e-05,2.0430198e-05,2.0199075e-05
1,2.4024957e-05,0.99993324,1.4681625e-05,1.789058e-05,1.0112208e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00019157601,0.99941325,0.00013886135,0.00016248025,9.3891365e-05
1,6.759514e-05,0.9997254,4.978049e-05,0.00012278972,3.4462148e-05
1,3.0019306e-05,0.999912,2.143195e-05,2.2477869e-05,1.4053889e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,2.7735514e-05,0.99991035,1.8415163e-05,2.1596794e-05,2.1935492e-05
1,0.00012740325,0.9996908,6.388673e-05,7.475322e-05,4.319714e-05
1,0.00093364273,0.9982895,0.0002735672,0.00032094645,0.00018231255
3,0.0020787907,0.0735464,0.0017331799,0.9219763,0.0006653637
2,0.0021175444,0.019208198,0.41846022,0.54566324,0.014550798
1,0.0018696616,0.9275777,0.004993247,0.0015857061,0.06397369
1,4.695267e-05,0.9998294,3.2620264e-05,6.790923e-05,2.3113547e-05
1,2.2273134e-05,0.99992204,1.735709e-05,1.8745757e-05,1.963924e-05
1,0.00037201762,0.9978726,0.00032986826,0.00031527563,0.0011102328
1,0.00013735397,0.9995584,0.00012176781,0.000116381074,6.610982e-05
1,0.00063229114,0.9949562,0.0003200884,0.0038256282,0.0002658378
1,0.0005248811,0.9845508,0.00053378404,0.00046584808,0.013924702
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,3.1293406e-05,0.9998747,2.4111436e-05,4.3205993e-05,2.6638654e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.0005377191,0.9816803,0.00047945994,0.01702839,0.00027414627
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00012740325,0.9996908,6.388673e-05,7.475322e-05,4.319714e-05
1,0.00046613303,0.9896938,0.0004132389,0.00039495793,0.009031917
1,3.5980913e-05,0.99989605,2.3889746e-05,2.7164377e-05,1.6919957e-05
1,0.00010767563,0.99966204,7.949739e-05,9.580595e-05,5.5034627e-05
1,0.0012978188,0.98912954,0.0022965916,0.0011007121,0.0061753746
1,8.788926e-05,0.99973184,6.347577e-05,7.446918e-05,4.2301966e-05
1,0.000120016164,0.9995722,6.255634e-05,0.00012327587,0.00012198883
1,2.5078853e-05,0.9999249,1.4154601e-05,1.6094808e-05,1.9752955e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00048478006,0.9984798,0.0003588312,0.0004340088,0.00024257168
1,7.121679e-05,0.99978334,5.0982086e-05,5.9996233e-05,3.4464145e-05
1,0.00013293466,0.9995944,9.601908e-05,0.00011264869,6.398971e-05
1,3.718729e-05,0.9998659,2.6817357e-05,3.2087544e-05,3.7994658e-05
1,0.00017804606,0.9994703,0.00012384419,0.00014529286,8.2533115e-05
1,7.036139e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.00047877815,0.9457062,0.00042644102,0.00039142245,0.052997176
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,9.6488126e-05,0.99979526,3.4307017e-05,3.7051774e-05,3.6946763e-05
1,5.3047486e-05,0.99936706,4.5114903e-05,0.00048569674,4.9124956e-05
1,0.00012543831,0.99960667,9.2848655e-05,0.00011230114,6.276615e-05
1,2.8796567e-05,0.99989045,2.1305304e-05,2.5847487e-05,3.356081e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,2.0204037e-05,0.99992883,1.5567124e-05,1.770095e-05,1.7747348e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00010950224,0.9997086,6.388787e-05,7.475455e-05,4.319791e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,0.00028899396,0.9990938,0.00021391152,0.00025872735,0.00014460526
1,6.75993e-05,0.9997869,5.0982268e-05,5.9996448e-05,3.446427e-05
1,0.00024404796,0.98911244,0.00021635476,0.00020678352,0.0102204215
1,0.00011110801,0.9996543,8.2241466e-05,9.678258e-05,5.559564e-05
1,0.00013550323,0.9995881,9.7349715e-05,0.000114209884,6.4876476e-05
1,2.170178e-05,0.99992466,1.6721127e-05,1.901312e-05,1.7922634e-05
0,0.95169264,0.048119593,7.54514e-05,6.2595864e-05,4.9701397e-05
1,4.108292e-05,0.999882,2.318738e-05,2.7193517e-05,2.6564061e-05
1,3.0889663e-05,0.9997129,2.924e-05,0.00020886355,1.8040528e-05
1,2.1392489e-05,0.99993825,1.420366e-05,1.6018275e-05,1.0182089e-05
4,0.0009223436,0.9870322,0.00084360666,0.00078150805,0.010420356
1,9.278083e-05,0.99967885,9.865934e-05,8.237426e-05,4.7318943e-05
1,0.00020618466,0.99946207,0.00011643535,0.00013649435,7.887506e-05
1,0.00019758735,0.99937975,0.00014587975,0.00017580637,0.00010098995
1,7.2575334e-05,0.999739,5.241568e-05,0.00010109661,3.493122e-05
1,1.9911186e-05,0.99993646,1.5341482e-05,1.7301449e-05,1.0997743e-05
1,3.6953756e-05,0.9998815,2.4535675e-05,3.1571322e-05,2.5397003e-05
1,2.2220911e-05,0.9999244,1.4533717e-05,1.6985789e-05,2.1879683e-05
1,0.0028036914,0.91798365,0.0029779805,0.002159497,0.07407514
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,5.47155e-05,0.9998117,5.476614e-05,3.6872185e-05,4.193007e-05
1,5.989491e-05,0.999803,3.8487316e-05,6.934764e-05,2.9329885e-05
1,0.0009905137,0.9939918,0.0008190088,0.0037132064,0.00048545055
1,3.8634713e-05,0.9998821,2.8151855e-05,3.0346026e-05,2.0768906e-05
1,0.00011457541,0.9996592,7.9695594e-05,9.349821e-05,5.3111293e-05
1,0.0001879674,0.9994286,0.00013504173,0.00015842968,8.9995454e-05
1,2.6477031e-05,0.99991536,1.9783402e-05,2.0785965e-05,1.7628223e-05
1,6.757597e-05,0.99978703,5.0982275e-05,5.9996455e-05,3.4464272e-05
1,0.00013254338,0.99958223,9.999654e-05,0.00011767694,6.759816e-05
1,7.036648e-05,0.999749,5.082039e-05,9.597598e-05,3.386808e-05
1,2.5618758e-05,0.999913,1.8474773e-05,2.2522245e-05,2.0347152e-05
1,8.967426e-05,0.99969447,9.049444e-05,7.9616126e-05,4.5734523e-05
1,0.0005342255,0.9972288,0.00038722626,0.0015879425,0.00026182382
1,0.0001494621,0.9994986,0.00014252187,0.00013298608,7.6392316e-05
1,0.00026245037,0.99901676,0.0001310449,0.00034690628,0.00024284916
1,0.00078328955,0.9980958,0.00036839317,0.00050299603,0.00024955522
1,6.75993e-05,0.9997869,5.0982268e-05,5.9996448e-05,3.446427e-05
1,3.8248803e-05,0.9998597,3.246298e-05,3.3510143e-05,3.6058882e-05
1,6.757606e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,0.00019559985,0.99788374,0.00015284555,0.00016589297,0.0016019299
1,2.766477e-05,0.9998989,2.1243764e-05,2.596355e-05,2.6180365e-05
1,0.00029156034,0.99916685,0.0001395866,0.00022183597,0.00018016742
1,8.525649e-05,0.9997483,5.6155503e-05,5.7023724e-05,5.3247335e-05
1,0.00010377905,0.9996834,7.495176e-05,8.79327e-05,4.9949875e-05
1,2.1417316e-05,0.9999232,1.650195e-05,1.8763896e-05,2.0124504e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,8.814294e-05,0.99973005,6.388924e-05,7.475616e-05,4.3198837e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,0.0003853755,0.99744874,0.000329038,0.0003144821,0.0015222953
1,0.00013468735,0.9995665,0.00011982883,0.00011413403,6.4833395e-05
1,3.6799313e-05,0.99985135,3.061887e-05,5.226238e-05,2.9005736e-05
0,0.81465733,0.18171562,0.0012518159,0.0015086209,0.00086660986
1,0.0001008937,0.99769634,8.9689835e-05,8.674867e-05,0.002026255
1,7.036852e-05,0.9997781,5.0821865e-05,6.691241e-05,3.3869066e-05
1,0.0005731736,0.99813074,0.0005928792,0.00045357717,0.00024962417
1,3.7561946e-05,0.9998443,2.8941316e-05,4.4728382e-05,4.440295e-05
1,2.7340613e-05,0.9999113,2.1065825e-05,2.3757131e-05,1.6575696e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,6.759939e-05,0.9997882,4.9783615e-05,5.9996524e-05,3.4464312e-05
1,2.9782925e-05,0.99990106,2.5822976e-05,2.5879333e-05,1.7394175e-05
1,2.6809355e-05,0.9999051,2.0892074e-05,2.3271989e-05,2.3936325e-05
1,0.00012635888,0.99960405,9.3057e-05,0.00011214737,6.442171e-05
1,2.5174359e-05,0.9999217,1.6714668e-05,1.9602501e-05,1.6826896e-05
1,2.4462304e-05,0.99991274,1.8098577e-05,2.1869768e-05,2.2872637e-05
1,0.0004213194,0.990606,0.00038217838,0.0003569868,0.008233494
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,3.9565646e-05,0.9998542,3.0485164e-05,3.9226834e-05,3.6467594e-05
1,7.257821e-05,0.99977857,5.2417752e-05,6.149607e-05,3.4932604e-05
1,4.6605488e-05,0.9998357,3.033455e-05,4.8208694e-05,3.915338e-05
1,9.79892e-05,0.99937505,9.415426e-05,0.00037867276,5.4161243e-05
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
1,2.3892597e-05,0.99991715,1.8409144e-05,2.1589754e-05,1.8917315e-05
1,0.0001927577,0.9989568,0.00014195655,0.00061014097,9.827399e-05
1,0.0011265624,0.99706155,0.000569574,0.0008564217,0.00038583842
1,0.00013493841,0.9995691,0.00011662075,0.00011434667,6.495424e-05
1,7.257492e-05,0.99973327,5.2415377e-05,0.000106786625,3.493102e-05
1,8.8119385e-05,0.9994629,6.387216e-05,0.00034189678,4.318729e-05
1,8.071531e-05,0.99976283,5.5090433e-05,6.463158e-05,3.671375e-05
1,4.0307277e-05,0.9998369,3.3477754e-05,5.3427044e-05,3.582977e-05
1,0.00023746367,0.9976998,0.0002395531,0.00021075628,0.0016124062
1,7.036904e-05,0.99978536,5.0822237e-05,5.9624228e-05,3.386931e-05
