target,prediction_Heat_Dissipation_Failure,prediction_No_Failure,prediction_Overstrain_Failure,prediction_Power_Failure,prediction_Tool_Wear_Failure
1,1.068328279955368e-09,0.9999928065257887,8.968976466467709e-27,7.177551244498539e-06,1.4854638661701725e-08
1,9.356376023957143e-06,0.9991491236179503,6.523983522307288e-11,2.169974932406012e-07,0.0008413029432928031
1,1.8461475731202527e-07,0.9999883508258346,2.712501449785368e-10,6.92855637227711e-08,1.1395002594234686e-05
1,6.910619770227346e-13,0.9999999600702041,3.344020635768155e-30,2.580873021376726e-09,3.7348231940229854e-08
1,2.0714091182722318e-06,0.9999157046868827,1.4289983900153686e-09,6.031802406039007e-07,8.161929476019412e-05
1,9.85108543576066e-08,0.9999936111787204,3.3022810171215695e-13,7.625979215740022e-08,6.214050303005066e-06
1,6.966101482775793e-11,0.9999967951624779,2.7080109356633413e-23,3.7001598236747794e-08,3.1677662628614285e-06
1,4.2476155624334916e-05,0.966919806902351,6.5813804273557535e-06,1.1962546816760938e-06,0.03302993930691574
1,5.956353019998166e-09,0.9999977340786285,3.345380419782939e-18,6.1854460693375094e-09,2.253779572480025e-06
1,0.0001618786057260386,0.9996385432716809,3.5226162515131763e-10,0.000199090351730286,4.874186010951781e-07
1,2.074832081399951e-10,0.9999990860664772,4.7326470113570756e-35,6.499482725508544e-07,2.6377776713422804e-07
1,1.1271559531958626e-06,0.9999658188483614,5.286799594737607e-13,2.5303499966319896e-05,7.750495190519354e-06
1,1.0709556537309132e-06,0.9998047887284434,2.7298503332919982e-08,2.598004821133108e-06,0.00019151501257838767
1,0.023621399197587975,0.9704042852992033,0.00012135342581653286,0.001615393402695165,0.004237568674697234
1,1.0370441439046429e-07,0.9999178810725334,3.069844765547051e-21,2.8814400764538487e-05,5.320082228781599e-05
1,1.0414598064089662e-07,0.9999995099405378,1.1717459693659396e-16,1.2412490631808272e-07,2.617885751463619e-07
1,3.429809689844403e-05,0.9999612924210154,3.859285302304368e-21,2.8271816789988945e-07,4.126763918168596e-06
1,1.3057461581317162e-06,0.9999061877659913,1.604032473351212e-09,6.724028150703219e-07,9.1832481003138e-05
1,1.6003420404883482e-15,0.9999998812850645,2.5981634106969853e-37,1.1809201201364467e-07,6.229220096436933e-10
1,2.314384560387634e-08,0.999999601317173,1.0200170662026906e-14,1.2611485059358354e-07,2.494241205699895e-07
1,5.475291689944791e-11,0.999914945374094,3.8726839814835436e-18,1.3130528461654792e-07,8.492326586849343e-05
1,2.123131344488477e-08,0.9999703153611966,5.364793323409744e-13,2.9511608875228867e-05,1.517980781027622e-07
1,2.2647239561294668e-11,0.9999999468909649,1.1957903213807165e-19,1.7314769346014675e-08,3.5771618513527834e-08
1,0.0002323715424491744,0.9995885609643104,1.038870610935596e-14,4.8871282628317736e-05,0.00013019621060173647
1,1.8486889574282098e-10,0.9999971086169065,9.36100264955569e-34,2.7035080462722883e-06,1.876901782805142e-07
1,1.3746811325766151e-12,0.9999999837147484,9.437152964318844e-18,4.363892466156717e-09,1.1919984470187627e-08
3,3.9283645295804445e-05,0.4119748583781579,2.850868532788885e-06,0.5874775321366832,0.0005054749713302718
2,3.364773499225294e-08,0.016915878322969643,0.9660797041145895,0.016953351007842028,5.103290686356144e-05
1,2.840986145789333e-05,0.9967678102858901,0.0014207256681731334,1.432260966890002e-06,0.0017816219235120853
1,8.540217838297517e-05,0.9998899040586392,4.489497129884581e-18,3.298099821544258e-06,2.139566315628447e-05
1,2.6275249598923488e-05,0.9999710349369625,4.910228024214658e-22,1.3795423750097383e-07,2.5518592010759697e-06
1,9.892376272393529e-06,0.9758906027784472,2.826162975710723e-09,1.544731913457394e-07,0.024099347545925996
1,3.7424123107278435e-06,0.9934014562837878,4.063121227361228e-11,5.843088536589966e-08,0.006594742832384833
1,0.0019123477027463082,0.8361372991913392,0.002222586525072334,0.1587792721223012,0.0009484944585410361
1,1.094588921668381e-05,0.7973294167657623,3.9954567444037665e-05,3.580447287087859e-05,0.20258387830470612
1,5.563789190215398e-10,0.9999867214534671,5.1529407134624546e-21,9.459859504856098e-08,1.3183391558858207e-05
1,1.4091384118064372e-05,0.99996758696471,6.273095854198213e-19,3.451177413307937e-08,1.8287139397822695e-05
1,1.622986673403802e-13,0.9999449201970383,4.180506172958265e-18,1.2741194852209356e-07,5.4952390850759044e-05
1,1.2096852511375605e-07,0.9075631434671799,9.601166505263654e-13,0.09243081785580196,5.917707533003813e-06
1,3.751918615818356e-06,0.9999886637332932,1.5735118011596272e-15,3.8793947111732196e-06,3.7049533781616886e-06
1,3.94226955526565e-11,0.9999646936814806,2.2779007450331786e-29,3.521900027470887e-05,8.727882218909913e-08
1,1.8501813029217316e-05,0.9882465539418052,1.0254928905057807e-06,1.0206028348236031e-05,0.011723712723927093
1,0.00015418077334247618,0.9997675193671459,4.3413942212138118e-16,1.6188424006963056e-05,6.21114355042298e-05
1,1.2703554027228536e-07,0.9999109286494763,6.043001089930656e-17,2.188326662006327e-06,8.675598832143205e-05
1,3.487668970180687e-06,0.9819341156048059,0.004893608551495384,1.5971785170400626e-06,0.013167190996211515
1,7.312243483049399e-13,0.9999999884544754,1.0291362100904533e-20,1.28279034777848e-10,1.1416514499120174e-08
1,0.00011348964625318051,0.9997769678980285,1.434670053463004e-08,5.547252678051725e-06,0.0001039808563395824
1,4.371636882525847e-05,0.999949347392419,2.5225807953476733e-20,5.4338371252716e-07,6.392855043131711e-06
1,8.592182309682852e-13,0.9999998211938366,3.248748423599325e-33,1.2984552544260858e-07,4.8959778606766174e-08
1,7.757066431020052e-05,0.9998920474916998,3.2453758302792307e-19,2.3515159670255642e-05,6.866684319631147e-06
1,2.8602165858957742e-08,0.9998369640576241,1.2906089182467047e-15,3.8029136432520436e-06,0.00015920442656538547
1,2.7202339684560295e-07,0.9998759454631689,7.639785859199747e-11,6.300221781873108e-07,0.00012315241485817084
1,2.4723861680328676e-07,0.9998393014553172,2.6818835213270473e-09,4.678691647505224e-07,0.00015998075501780327
1,7.005805776776491e-05,0.9999259029147631,3.6519936895381196e-13,2.050475622284083e-06,1.988551481734345e-06
1,1.711362052079729e-08,0.999998028774602,4.7165879705513164e-17,2.4651390945915562e-09,1.951646638420264e-06
1,1.4154425680525634e-05,0.9657052865105377,0.00014293343046174146,0.00020014360288787657,0.03393748203043198
1,2.3385050657967447e-10,0.9999650834752802,3.9324425952308115e-20,4.915463398611164e-08,3.486713623529943e-05
1,9.480801405759133e-14,0.9999999998135596,6.166390414875552e-26,3.980749934599213e-11,1.465380913145177e-10
1,2.2738884563446763e-05,0.9999752015108103,1.604589934500963e-22,9.347349200556246e-08,1.966131134446895e-06
