target,prediction
15.07,12.6460285
33.05,30.30863
7.32,16.743347
66.78,66.65675
17.54,17.767014
7.68,10.751986
80.2,72.3806
30.14,30.122623
32.04,32.271286
21.06,21.989044
58.61,53.42308
52.5,47.627323
19.54,27.959082
20.73,26.180975
31.9,33.115917
39.94,38.432102
36.44,32.959206
28.1,28.966154
56.85,54.17268
23.740000000000002,23.37831
16.88,21.576944
46.2,46.209667
41.05,39.142204
12.64,31.285131
43.01,43.846996
74.17,69.816025
40.93,45.868526
17.24,18.071991
27.87,25.17544
26.23,27.04942
56.14,51.84368
50.77,43.368618
15.82,15.971322
13.399999999999999,19.837517
49.97,48.69094
12.18,14.860986
33.36,33.164703
35.23,32.382442
55.02,51.962738
17.54,17.030098
33.54,35.6132
32.88,33.660576
52.91,45.76565
47.1,38.616478
22.9,54.490734
11.96,10.08367
54.32,46.791225
71.62,68.61319
53.46,50.605167
18.03,20.952843
30.65,34.30228
38.21,36.580975
33.76,36.748775
36.8,41.12682
33.73,33.16023
73.7,71.44487
24.39,25.259789
34.68,34.76838
46.68,45.926716
29.39,34.972202
26.23,27.021456
24.340000000000003,30.939936
26.86,30.342232
24.5,27.927227
17.369999999999997,19.707582
39.32,39.15337
69.84,61.97304
53.72,49.896652
47.4,41.582123
25.62,26.154343
57.22,53.730328
37.17,35.90199
39.3,39.601963
77.3,78.10216
33.4,41.00384
15.420000000000002,16.66711
44.03,54.76865
22.63,24.729973
7.399999999999999,13.835409
52.04,50.102318
7.84,11.894237
17.28,21.800245
29.87,27.366537
12.46,15.076767
55.51,47.564594
24.1,29.348503
31.35,39.25089
54.9,58.333126
44.33,44.89097
9.990000000000002,9.661978
4.57,4.911312
31.54,34.624428
29.07,32.281857
12.73,11.676985
37.27,26.382774
32.72,30.639277
61.92,61.965927
46.24,40.72112
23.52,24.447084
32.05,33.44888
13.52,14.303728
24.99,22.961952
10.39,16.507822
21.16,21.416454
37.91,37.26333
30.88,33.21525
27.04,23.725046
23.52,24.825134
33.8,37.9065
41.05,47.5097
47.03,50.333942
64.3,64.88878
26.74,36.769222
31.12,29.612528
25.57,24.93634
32.72,42.232185
23.79,23.974321
28.63,29.40784
56.34,48.048294
34.29,33.66286
23.52,25.135815
38.5,35.199753
12.18,21.907259
56.7,56.25366
32.1,33.73639
40.57,41.00529
22.72,22.54938
66.9,61.90945
40.56,42.00187
11.850000000000001,11.339632
15.52,14.969819
17.22,15.399931
57.23,66.07979
26.26,17.919857
41.24,41.11921
18.13,17.97627
68.3,67.670425
55.6,47.918987
38.33,37.106644
60.32000000000001,51.49124
77.3,78.10216
31.42,31.096325
20.77,22.955206
27.77,26.044273
43.89,39.81552
49.2,45.249252
29.73,27.754332
36.45,43.051025
26.32,25.000095
40.71,36.08649
53.58,48.88365
27.68,29.140375
33.08,38.69077
20.92,21.480648
18.13,20.499266
9.689999999999998,11.162025
32.11,30.940567
67.87,46.430275
10.79,11.502497
68.5,68.04491
38.63,39.37493
56.83,55.479126
39.64,33.024
53.77,48.726017
13.29,13.757381
2.3299999999999983,7.258503
37.42,37.71719
25.97,27.69469
37.92,40.184914
29.93,24.639162
21.86,29.291172
41.37,44.65075
38.56,36.429432
44.87,43.20113
40.66,35.43959
28.63,30.070507
8.54,18.421146
9.73,14.564205
36.35,26.081028
9.009999999999998,20.84758
23.25,31.985209
50.08,56.871967
24.89,26.215448
65.91,60.4135
65.2,64.456665
45.85,39.08567
35.76,35.175076
29.72,27.282776
42.8,34.100906
36.94,36.461517
44.09,41.886982
17.84,27.437328
42.13,46.000553
45.3,46.79141
17.96,19.311604
18.28,20.227465
66.7,74.67831
46.68,47.926357
39.38,37.231388
53.69,45.05537
21.07,29.527868
40.06,32.646103
54.60000000000001,48.73075
64.3,65.01505
41.54,41.69336
40.23,33.415405
19.99,22.77574
15.09,18.651455
35.75,35.772068
13.46,18.01326
28.47,27.776094
33.72,37.864784
44.42,53.906334
34.2,36.500504
77.3,77.25094
56.1,52.061325
36.96,32.62511
36.45,36.742626
44.61,30.60977
21.82,20.067223
67.8,63.669098
64.9,68.34519
17.2,19.906141
25.22,23.750862
55.9,36.12804
51.33,42.778915
55.9,36.12804
58.78,58.71018
25.12,23.993198
46.9,47.628494
28.68,28.590567
21.18,19.8219
23.739999999999995,25.138369
12.84,15.633076
44.28,48.162037
39.15,42.275143
21.26,21.122473
16.28,17.454456
33.4,34.3103
37.43,37.756214
55.83,53.87268
59.09,53.579727
19.99,22.407648
56.06,46.676483
37.27,44.719376
22.84,26.207691
16.11,17.721008
56.5,60.358616
41.72,36.89967
36.94,36.90902
51.72,51.1978
31.27,33.790134
55.06,53.482555
36.8,41.307995
61.09,61.420616
27.92,28.817883
35.85,43.021645
19.69,19.690674
24.9,26.872509
47.71,42.23525
66.82,66.52872
19.93,16.486284
31.42,32.08172
31.45,30.968756
31.81,33.008575
17.54,18.228945
59.0,57.84557
26.15,31.142712
9.45,11.901619
21.29,10.889165
34.24,29.50159
71.99,53.64432
35.23,35.064342
13.57,11.904485
27.42,22.746307
43.25,38.570484
18.91,13.952878
52.52,51.29669
52.2,53.36457
41.16,39.630085
55.64,50.830727
59.3,49.246815
67.57,63.547447
37.91,38.591866
44.28,40.99987
34.57,33.84516
24.45,20.38437
15.57,15.251286
12.469999999999999,11.286487
33.69,53.086956
71.3,71.608536
39.46,38.12009
39.49,36.18249
40.87,39.72382
32.77,39.61435
51.73,49.678226
