target,prediction
15.07,17.498314
33.05,29.211706
7.32,13.135288
66.78,68.57519
17.54,16.771812
7.68,7.1574473
80.2,76.27353
30.14,30.60406
32.04,31.856544
21.06,23.792877
58.61,57.5492
52.5,44.321705
19.54,24.868988
20.73,28.225872
31.9,35.44205
39.94,38.74511
36.44,34.409107
28.1,32.80347
56.85,59.158726
23.740000000000002,23.791523
16.88,21.86631
46.2,44.30804
41.05,40.846558
12.64,36.755455
43.01,43.148174
74.17,74.58755
40.93,49.501293
17.24,21.202068
27.87,26.48297
26.23,24.727217
56.14,53.82718
50.77,49.111217
15.82,16.14824
13.399999999999999,20.581566
49.97,49.455017
12.18,13.327222
33.36,31.561226
35.23,35.252975
55.02,54.938923
17.54,13.185062
33.54,33.982407
32.88,32.445786
52.91,50.41891
47.1,44.61336
22.9,55.117924
11.96,9.522657
54.32,51.68407
71.62,68.7877
53.46,51.786297
18.03,18.156408
30.65,38.1749
38.21,36.45086
33.76,34.53074
36.8,39.91945
33.73,32.552258
73.7,65.591896
24.39,25.066195
34.68,35.534245
46.68,52.054363
29.39,31.729368
26.23,25.780169
24.340000000000003,31.375393
26.86,29.683632
24.5,25.295732
17.369999999999997,18.160875
39.32,35.69339
69.84,57.586803
53.72,54.484097
47.4,39.042015
25.62,22.30136
57.22,54.14021
37.17,34.493404
39.3,32.550076
77.3,77.965836
33.4,36.203754
15.420000000000002,15.898573
44.03,53.90059
22.63,24.146904
7.399999999999999,14.363802
52.04,51.0603
7.84,13.965674
17.28,22.555906
29.87,30.162537
12.46,10.62628
55.51,44.36993
24.1,25.640156
31.35,36.37749
54.9,54.513424
44.33,48.288425
9.990000000000002,8.270969
4.57,8.957254
31.54,35.472343
29.07,29.067074
12.73,10.801998
37.27,26.372026
32.72,32.17778
61.92,63.223755
46.24,39.380035
23.52,24.718006
32.05,34.648003
13.52,14.514259
24.99,20.143274
10.39,15.356086
21.16,20.85194
37.91,38.84401
30.88,32.386467
27.04,20.993036
23.52,22.25423
33.8,39.54543
41.05,42.995007
47.03,50.132324
64.3,64.33409
26.74,33.688763
31.12,29.810907
25.57,25.918598
32.72,40.855022
23.79,21.305462
28.63,28.652544
56.34,48.35295
34.29,34.552856
23.52,24.819618
38.5,31.653172
12.18,14.661467
56.7,57.43708
32.1,35.62307
40.57,41.57511
22.72,24.810759
66.9,62.20992
40.56,40.461143
11.850000000000001,13.000198
15.52,15.123666
17.22,15.117218
57.23,63.816887
26.26,14.60293
41.24,39.48334
18.13,15.704695
68.3,64.01053
55.6,50.210724
38.33,39.390068
60.32000000000001,48.787605
77.3,77.965836
31.42,31.349312
20.77,23.227806
27.77,26.387161
43.89,42.78195
49.2,48.15218
29.73,29.944782
36.45,38.413425
26.32,24.032745
40.71,28.664179
53.58,54.21607
27.68,28.20707
33.08,37.91775
20.92,23.49021
18.13,20.024912
9.689999999999998,13.42911
32.11,28.51588
67.87,36.989323
10.79,10.60475
68.5,68.55354
38.63,39.338707
56.83,48.41651
39.64,33.95413
53.77,49.366478
13.29,13.265556
2.3299999999999983,4.991476
37.42,36.637463
25.97,25.838224
37.92,35.54244
29.93,25.03696
21.86,26.43492
41.37,41.38486
38.56,35.28248
44.87,47.82117
40.66,37.34218
28.63,30.16848
8.54,12.8956375
9.73,12.595501
36.35,30.657045
9.009999999999998,18.849579
23.25,33.478706
50.08,53.932606
24.89,24.15982
65.91,57.68854
65.2,65.214005
45.85,39.446346
35.76,34.590088
29.72,29.602575
42.8,35.920883
36.94,36.007122
44.09,44.623127
17.84,26.360329
42.13,42.17314
45.3,45.507698
17.96,17.661985
18.28,21.66976
66.7,74.18805
46.68,46.27788
39.38,40.602974
53.69,49.222736
21.07,29.634474
40.06,33.461933
54.60000000000001,45.941498
64.3,64.482086
41.54,40.84591
40.23,28.914934
19.99,24.093885
15.09,20.459206
35.75,38.720818
13.46,16.593632
28.47,29.57561
33.72,35.311844
44.42,53.656326
34.2,35.64342
77.3,77.85885
56.1,46.132797
36.96,34.99528
36.45,39.983665
44.61,30.40192
21.82,17.77424
67.8,61.795765
64.9,67.24471
17.2,14.848038
25.22,23.540865
55.9,30.257269
51.33,46.77691
55.9,30.257269
58.78,59.094883
25.12,23.637539
46.9,49.643887
28.68,33.84816
21.18,19.093029
23.739999999999995,25.254868
12.84,16.483797
44.28,41.788727
39.15,39.343937
21.26,22.343077
16.28,17.972277
33.4,33.50058
37.43,38.78389
55.83,57.122414
59.09,52.052162
19.99,24.093885
56.06,51.618668
37.27,43.58133
22.84,23.67712
16.11,21.338501
56.5,56.131535
41.72,38.88218
36.94,41.87982
51.72,50.140106
31.27,33.011337
55.06,54.67971
36.8,39.445934
61.09,66.01517
27.92,27.039112
35.85,34.338684
19.69,19.911058
24.9,27.659328
47.71,46.80373
66.82,70.28267
19.93,15.243336
31.42,31.078318
31.45,30.847815
31.81,32.522655
17.54,18.417469
59.0,60.250126
26.15,25.988325
9.45,12.870935
21.29,12.851077
34.24,28.104748
71.99,51.0357
35.23,33.456554
13.57,13.566113
27.42,17.459518
43.25,40.12244
18.91,14.551053
52.52,54.133877
52.2,61.46799
41.16,38.988476
55.64,51.226387
59.3,50.79445
67.57,62.53074
37.91,37.305267
44.28,43.79414
34.57,31.578764
24.45,19.923708
15.57,15.54961
12.469999999999999,13.432893
33.69,47.53876
71.3,71.213165
39.46,34.602753
39.49,38.380913
40.87,40.198772
32.77,29.979595
51.73,52.597855
21.95,23.396648
26.2,21.785097
19.01,22.825832
53.66,52.025845
44.13,41.980366
33.31,29.488611
39.0,36.54792
29.59,35.191956
41.64,40.08694
33.27,26.398489
9.130000000000003,11.381895
47.97,54.47086
29.0,33.297203
56.14,56.578552
33.66,31.349907
15.61,16.767538
35.3,29.00766
43.73,35.42755
39.45,37.721607
38.46,39.840816
25.18,25.54335
17.6,27.072609
39.7,39.573154
45.84,46.593147
40.87,42.3051
13.54,14.596939
50.7,55.23143
60.2,60.54503
59.89,64.763794
33.8,34.704636
74.99,52.19997
25.56,23.780079
13.46,16.628006
77.3,77.41332
18.29,20.815048
35.36,24.366047
24.92,25.2862
23.84,38.52033
36.59,34.4036
72.99,64.8941
37.43,31.800142
64.3,64.35468
35.17,35.775513
22.35,25.279945
39.78,39.184227
56.74,55.412067
27.92,26.549957
21.6,23.471767
15.52,17.252066
61.24,58.346157
17.95,17.695255
17.34,19.697361
74.19,72.018105
44.4,41.101448
25.18,24.949255
37.81,34.87698
36.44,35.03997
36.3,36.934093
42.7,42.059433
36.35,29.991602
46.39,37.920654
32.96,32.569706
29.07,33.627026
31.35,38.884296
14.2,17.549911
40.29,44.103634
33.7,33.706203
4.780000000000001,10.281403
24.0,25.165222
42.29,40.279182
39.06,45.322395
43.38,39.848106
25.72,33.051243
49.77,38.140434
43.8,40.869995
24.28,23.36055
10.220000000000002,13.278857
35.96,37.009705
65.2,65.14654
22.75,26.753017
43.58,42.12857
33.06,31.707386
13.329999999999998,15.335502
10.350000000000001,9.458615
38.46,38.643124
31.02,26.889496
43.7,38.23329
27.53,25.137266
18.199999999999996,27.375101
35.34,38.441643
52.61,45.144268
37.36,30.455473
60.28,60.035656
47.71,45.343952
54.1,52.16101
23.64,25.162846
66.95,69.266266
15.530000000000001,14.472221
16.89,14.016636
38.2,43.34353
38.0,32.46376
53.39,50.192776
52.12,52.17587
37.72,37.98483
41.41,41.399326
35.1,38.757946
41.93,42.20229
35.86,39.577595
56.4,61.745434
26.92,26.804728
29.55,24.61427
3.3200000000000003,5.164335
41.54,32.35453
14.2,14.923073
32.72,32.535595
40.39,42.67092
9.560000000000002,16.962387
26.92,27.593317
35.57,42.280514
24.28,29.84736
55.65,49.217922
33.61,28.688221
32.07,28.03411
55.45,44.865974
52.83,50.315926
10.09,8.443275
50.95,47.508167
33.49,41.653408
25.18,28.813414
39.0,40.381348
24.48,24.689993
40.86,40.324154
39.29,38.771492
24.54,28.30995
19.69,19.820957
27.68,27.109943
81.75,45.713943
12.79,12.742216
30.23,29.806925
21.54,21.122597
51.02,50.929993
60.29,59.785007
14.990000000000002,14.528439
39.4,29.068598
23.8,19.820116
32.33,35.17201
33.42,35.336723
41.84,42.623337
53.1,52.77954
25.51,23.536385
51.04,51.993626
53.3,53.03609
29.16,27.59383
37.68,39.908306
25.46,29.901333
11.39,10.039022
19.52,10.5945
14.5,16.134901
25.08,27.288612
36.64,39.6482
42.64,39.65652
38.8,37.70209
52.45,42.84953
46.93,50.19399
59.8,52.24385
36.3,40.974483
32.24,32.19008
40.93,45.905113
49.19,46.638336
39.66,38.01854
60.29,60.0203
11.41,11.727413
27.22,30.185108
21.91,24.363659
29.89,30.850357
44.3,45.605263
25.69,27.0516
43.58,41.112762
26.05,27.588991
41.1,37.723595
37.44,34.709686
37.42,37.512913
19.2,21.03591
33.42,35.18731
39.38,45.85041
47.22,50.004826
43.7,43.158657
10.54,15.963373
40.86,30.181643
15.36,20.179577
37.81,39.555016
45.08,46.800854
23.14,20.032
66.0,59.643414
32.84,35.28075
23.51,24.474941
24.66,23.466743
6.809999999999999,10.10721
13.619999999999997,13.810558
24.4,24.26273
32.63,36.450497
61.89,64.12433
13.09,13.88869
20.42,14.833061
37.92,37.624214
41.37,41.69709
33.4,33.699375
40.68,38.276474
71.29999999999998,68.98955
31.18,39.587574
54.9,54.167557
25.75,29.348814
41.15,42.38491
69.3,67.31591
14.310000000000002,14.4323015
35.31,33.480225
59.2,60.907448
28.8,27.218813
82.6,69.82357
50.46,51.374825
8.490000000000002,11.828342
28.94,30.67313
29.55,33.510605
32.25,32.50834
63.53,55.19247
57.6,61.978245
25.56,23.7475
35.3,29.00766
44.14,50.098663
33.73,34.556965
26.4,27.732061
33.04,35.42864
68.1,68.62426
32.4,37.68574
45.08,44.19817
33.7,33.98654
8.369999999999997,9.127867
28.63,31.76691
65.2,65.214005
16.5,25.621622
20.87,22.7007
11.469999999999999,18.119732
66.6,68.01701
44.21,41.08159
23.79,22.907099
36.84,36.004303
