target,prediction
15.07,10.248863722697568
33.05,31.238939424019364
7.32,13.725015719979382
66.78,66.23807601875289
17.54,19.06766952368453
7.68,7.888987387618602
80.2,78.21460485116975
30.14,28.717835498129297
32.04,31.066103973807788
21.06,22.05918740544555
58.61,58.822880938389936
52.5,46.507587803950834
19.54,24.86780050845487
20.73,25.619103257079594
31.9,32.1255700364797
39.94,39.475748319147634
36.44,34.43870253521753
28.1,32.655996428611225
56.85,55.019450448317144
23.740000000000002,24.91393800287078
16.88,21.158951183524337
46.2,45.0532619567162
41.05,40.380728255526854
12.64,27.2662979014115
43.01,43.74711798532883
74.17,74.46865327652529
40.93,48.360549264478
17.24,18.46136589279789
27.87,25.19613227222609
26.23,25.655596059382965
56.14,53.04851678320526
50.77,44.05899834898157
15.82,17.79793287829435
13.399999999999999,19.92123273206856
49.97,48.984003334182255
12.18,16.32504303046293
33.36,29.922612069979365
35.23,33.73500774767528
55.02,56.792338892738954
17.54,18.278752633774026
33.54,37.1870876112558
32.88,32.10409791387
52.91,47.631393744791154
47.1,38.120947268687765
22.9,51.64619788237843
11.96,11.234679396351893
54.32,50.490961961560856
71.62,71.92379474147583
53.46,49.83507748263793
18.03,23.56364102534072
30.65,36.68782366182648
38.21,35.39862418294245
33.76,37.78046734627327
36.8,41.408599814257364
33.73,33.40755125842125
73.7,71.50457922189
24.39,26.717187931523554
34.68,34.44281782686473
46.68,51.31858045593123
29.39,32.618960952234964
26.23,25.725376411927897
24.340000000000003,29.45359772240391
26.86,30.330562145233955
24.5,24.87871707298578
17.369999999999997,19.537200729075888
39.32,39.24517152957994
69.84,60.512260709898754
53.72,52.168751584435505
47.4,40.94244603591536
25.62,25.38691642172037
57.22,49.791640298293046
37.17,36.522087556175805
39.3,35.96524959121986
77.3,76.89106143656151
33.4,40.13278603136192
15.420000000000002,16.04423473954145
44.03,54.23424108646424
22.63,25.11365743729052
7.399999999999999,14.16443385039286
52.04,51.14224020436491
7.84,13.709704369204221
17.28,18.189045847747053
29.87,30.545041297696685
12.46,9.778446435381223
55.51,48.930761221763994
24.1,27.799498108202407
31.35,37.52421625517827
54.9,59.478210632693774
44.33,44.31028587052131
9.990000000000002,8.938590209124534
4.57,4.046285872640119
31.54,33.651122382411565
29.07,30.558874206790286
12.73,10.328773307198126
37.27,27.87191190370655
32.72,31.45676518999607
61.92,63.06582559623021
46.24,39.74603599960653
23.52,25.866712304030315
32.05,32.66992852254412
13.52,14.204823194974217
24.99,21.058489694975627
10.39,14.892455101754678
21.16,19.361578378827968
37.91,38.11604614698246
30.88,32.58916717791301
27.04,23.859100111132527
23.52,29.04527720068686
33.8,34.87611990320724
41.05,46.51284617886554
47.03,47.21412851001682
64.3,64.62085097720318
26.74,34.807307587104376
31.12,29.079496541003586
25.57,26.39382086037477
32.72,41.62240974925088
23.79,22.56890573005295
28.63,28.902337804316456
56.34,53.89435557275739
34.29,34.85152703890508
23.52,25.349821404636288
38.5,34.09630867253188
12.18,16.65586039582441
56.7,54.647157677851254
32.1,34.94156601350594
40.57,40.789234718668446
22.72,22.608104465621697
66.9,66.24425467245327
40.56,43.13136304094583
11.850000000000001,11.914706349230514
15.52,13.830004422605224
17.22,14.043866437926859
57.23,70.4688290990623
26.26,20.208297314578353
41.24,39.029940019765895
18.13,19.36289972715481
68.3,64.06571739192997
55.6,48.524007219896625
38.33,37.00030078439307
60.32000000000001,58.60733172341411
77.3,76.89106143656151
31.42,31.437631506694537
20.77,19.997669598602783
27.77,30.268924845751783
43.89,43.460487778030966
49.2,43.34868699236426
29.73,31.066145953352038
36.45,40.894062316593384
26.32,24.465152128511182
40.71,37.63165215690838
53.58,50.019827975268704
27.68,27.84987879083399
33.08,38.815214773508856
20.92,23.352224460321295
18.13,16.21009186301437
9.689999999999998,8.782185617550955
32.11,30.13470210322552
67.87,46.00577571026617
10.79,11.548406494483732
68.5,66.45050582846784
38.63,38.61119241360997
56.83,49.22270747320576
39.64,34.595180898309536
53.77,48.64815224574758
13.29,13.390634238636
2.3299999999999983,6.433178359609883
37.42,36.83089870915125
25.97,27.37419854570657
37.92,37.60563814705004
29.93,24.671787778819088
21.86,29.429825794874525
41.37,42.474196886098035
38.56,37.1813952072127
44.87,39.6201591206746
40.66,34.698555697601186
28.63,30.129476366929033
8.54,11.472374241653469
9.73,11.932340090006953
36.35,27.609842306310956
9.009999999999998,21.53118944272651
23.25,29.89423442391532
50.08,56.06923283086029
24.89,26.30015155217675
65.91,57.1944201704579
65.2,66.84556104820855
45.85,36.7809196719871
35.76,34.29835109000415
29.72,29.29668958682594
42.8,39.79521814817127
36.94,37.41923480399994
44.09,41.20799802915511
17.84,29.07060999415943
42.13,44.12494403583632
45.3,46.91507454951987
17.96,19.107987050806198
18.28,21.714622513021943
66.7,70.76975009877634
46.68,44.98167446458254
39.38,39.13823322930945
53.69,49.734638679933425
21.07,27.257175660612624
40.06,29.74553356861253
54.60000000000001,48.12543802825801
64.3,65.5796129909398
41.54,41.85007350451245
40.23,35.97926956774842
19.99,22.37617210029291
15.09,19.067194329799513
35.75,38.758458117924285
13.46,14.8546427048347
28.47,28.54951449897113
33.72,34.261665887766206
44.42,54.840405886027206
34.2,35.05411767808321
77.3,77.09817798818436
56.1,47.89868279707916
36.96,33.92069348666095
36.45,40.099238566069516
44.61,33.32454510352696
21.82,18.97537790654457
67.8,66.47105285341297
64.9,68.85127368851082
17.2,18.340428127003307
25.22,23.890877897096022
55.9,41.17782927271639
51.33,45.0926132504162
55.9,41.17782927271639
58.78,60.36296820387978
25.12,24.77172326994311
46.9,46.38063174765661
28.68,29.96657573236689
21.18,19.464035815386346
23.739999999999995,26.491238582928013
12.84,13.354443978376338
44.28,44.74075440950918
39.15,40.441047019346136
21.26,20.635272298802665
16.28,13.720410659426225
33.4,33.979296434134284
37.43,39.59057480503638
55.83,52.12116140019139
59.09,51.66208616935681
19.99,21.756627568737063
56.06,52.191459707425906
37.27,42.14867780135074
22.84,24.661919166313236
16.11,17.81411909850619
56.5,59.81746695239545
41.72,38.144965149008
36.94,37.650998847742464
51.72,50.46764745527832
31.27,32.55175974902451
55.06,53.31777743035619
36.8,40.39474441610564
61.09,65.62931705199512
27.92,27.7703387703341
35.85,42.056005866452345
19.69,19.534175628387892
24.9,27.82189434939117
47.71,44.977121144345375
66.82,65.62839738792734
19.93,15.356294747167937
31.42,32.812365289511085
31.45,31.369664665262277
31.81,32.59229925169956
17.54,19.30309766478456
59.0,59.83499870621101
26.15,31.12662474859706
9.45,13.400044141020295
21.29,11.841518139075095
34.24,29.44243543623594
71.99,53.752980972358515
35.23,34.682327311611616
13.57,11.090479225341497
27.42,22.400755628038425
43.25,37.88533352149891
18.91,13.316204177158287
52.52,50.87196601408474
52.2,52.45143703402202
41.16,38.43858572112086
55.64,52.26872726382853
59.3,51.51344496068473
67.57,62.633795854715764
37.91,36.76940273710839
44.28,42.99929410876496
34.57,33.13999019201261
24.45,21.027827096426304
15.57,16.4252906582479
12.469999999999999,10.973482301144319
33.69,49.209917690119525
71.3,70.07601093032278
39.46,39.556131886240756
39.49,38.33623704230529
40.87,41.111064554505376
32.77,36.88032583006624
51.73,51.570155293078116
21.95,26.483369852604966
26.2,24.828050008182494
19.01,23.51852053106318
53.66,54.214052607717534
44.13,42.684812178980906
33.31,33.88952156426581
39.0,39.95924319825586
29.59,38.6182388499095
41.64,40.06446430018531
33.27,27.72110030677087
9.130000000000003,9.788715288650447
47.97,55.10546236749248
29.0,33.74359494789781
56.14,61.90549922397733
33.66,31.06359543571359
15.61,18.407092318418115
35.3,34.493392773074014
43.73,36.23522425182301
39.45,40.40754450747115
38.46,41.97249319429363
25.18,26.841216193372567
17.6,23.820341871422062
39.7,37.32134410654371
45.84,45.68806805993661
40.87,41.77066616763335
13.54,16.04351592237641
50.7,56.706158170248045
60.2,60.19791002880117
59.89,70.19884825387373
33.8,38.09190227097792
74.99,56.595677208545865
25.56,25.114690037312563
13.46,14.91164240517626
77.3,76.96867720779167
18.29,22.394593806834507
35.36,29.409873126035016
24.92,24.376383994299825
23.84,32.549366077469706
36.59,34.641366156003855
72.99,68.29315240722784
37.43,33.250094352991695
64.3,65.06220302507022
35.17,37.13043965606247
22.35,23.452407272307923
39.78,40.02052747967267
56.74,56.098223861836345
27.92,31.141497407327996
21.6,22.765058064784938
15.52,19.948175768242933
61.24,58.16711017159501
