expected,predicted,result,hit,confidence,prediction_internal,Type,Air_Temperature,Process_Temperature,Rotational_Speed,Torque,Tool_Wear,Вероятность: Перегрев,Вероятность: Нет отказа,Вероятность: Перегрузка по моменту,Вероятность: Отказ по мощности,Вероятность: Износ инструмента
Нет отказа,Нет отказа,✅ попал,True,0.9991870212602888,No_Failure,M,300.8451802673254,313.40241422379313,1767.0372517170995,36.99469340529842,49.02981356956519,0.0002263678611273943,0.9991870212602888,0.00015661314712485475,0.00032482403677545945,0.00010521003066705007
Нет отказа,Нет отказа,✅ попал,True,0.9993487754288789,No_Failure,L,301.88393439490585,313.1714438275209,1711.0005375502476,31.78720967663678,40.85533623524784,0.00022006700283153967,0.9993487754288789,0.00015277687581711217,0.0001790171021641315,9.940127875461877e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993046932601601,No_Failure,M,297.9462293900353,310.94301385440536,1654.6466086194544,41.78388388649324,29.49165497391018,0.00022668903740916715,0.9993046932601601,0.0001504428660954666,0.0002203259281648645,9.787830757477361e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993621395122695,No_Failure,M,298.8553080965355,310.6371699182366,1674.1837051508383,31.86608219053749,96.78900300024726,0.00021536978717436484,0.9993621395122695,0.00014910950353862068,0.00017574459006587672,9.76810852572752e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993564294076966,No_Failure,M,297.85196814804544,309.7815736009486,1710.388668875845,32.3822589426321,132.06830228234355,0.00021543143652088165,0.9993564294076966,0.00014910670418456147,0.0001782580670019012,0.00010082198535282669
Нет отказа,Нет отказа,✅ попал,True,0.9993639317647395,No_Failure,L,297.3988033873399,309.2673123922494,1566.729510417591,29.297991926710786,132.93844699089087,0.00021504043784547993,0.9993639317647395,0.00014885190711451726,0.0001739929340388744,9.823335483819732e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993352003127701,No_Failure,H,300.91989606996947,313.06678031197583,1739.248848766773,28.085364948392332,67.23543748227578,0.00022540238225455557,0.9993352003127701,0.00015620175140424448,0.00018204259339140694,0.00010119054241745188
Нет отказа,Нет отказа,✅ попал,True,0.9993605445401966,No_Failure,M,298.9434133724447,310.8097223454603,1608.8836893798955,38.295811702518876,46.442530520038694,0.00021579869286736787,0.9993605445401966,0.00014929386139215516,0.00017611353168407934,9.828763716721343e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993637579714205,No_Failure,L,298.8279933934716,310.0734333905858,1629.7008555890427,36.27499047750993,133.68361725694078,0.00021543765377201346,0.9993637579714205,0.00014899833012642548,0.00017417191530753385,9.767972893505798e-05
Нет отказа,Нет отказа,✅ попал,True,0.9990643934891388,No_Failure,L,297.6626014126734,310.389560472695,1759.0522094042972,37.8494026868065,61.4588973418196,0.00027178571401770816,0.9990643934891388,0.00015032192212713116,0.00041383711560441657,9.968858282282037e-05
Нет отказа,Нет отказа,✅ попал,True,0.999300355328587,No_Failure,H,299.93722152622274,312.5870604598624,1744.8157867421246,32.57086953643088,124.10178562036423,0.00023469141950213632,0.999300355328587,0.00016289345382569683,0.000193567242158874,0.00010851531504270224
Нет отказа,Нет отказа,✅ попал,True,0.9993628526922729,No_Failure,H,299.54201879910823,311.0339706887701,1556.717169385535,38.450493823797316,98.24225927845377,0.00021596088341492808,0.9993628526922729,0.00014931686358711366,0.00017450409074511633,9.740080358394869e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993599694431758,No_Failure,M,297.68321155462326,309.82559139810286,1686.955505113743,33.787877406529105,85.58754284255424,0.00021554241981191344,0.9993599694431758,0.00014922568555184146,0.00017782836317356006,9.748383057104761e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993661785354296,No_Failure,L,299.5446877180706,310.8120292840701,1583.4762365244171,29.293375505386702,45.47315025178172,0.00021476885557192686,0.9993661785354296,0.0001486405286626546,0.00017338703796019887,9.707300496251018e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993595617119913,No_Failure,L,297.8830545033873,309.4415284817555,1773.456413402173,32.04281773177773,24.771461854676105,0.00021507322083920454,0.9993595617119913,0.00014875816309329622,0.0001796058730725332,9.702509112551772e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993573624837346,No_Failure,M,299.9298510153377,312.20509473824785,1677.2715803044314,32.9322517460842,134.9506642733091,0.00021574149185835245,0.9993573624837346,0.00014937176057356136,0.00017560214225030273,0.00010196269405342648
Нет отказа,Нет отказа,✅ попал,True,0.9993639577703824,No_Failure,H,298.7951426831402,311.0037079648305,1797.2569722041703,29.133690934308483,108.87204604301547,0.00021514949511899006,0.9993639577703824,0.00014887266303904845,0.00017446189287222095,9.759771642469975e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992848366232879,No_Failure,M,297.8296497618254,309.887720324843,1704.8675130825343,40.28142836872338,54.53233428368653,0.00022503259421934458,0.9992848366232879,0.00015025834043892988,0.00024124231578109059,9.86737058581629e-05
Нет отказа,Нет отказа,✅ попал,True,0.9992727890721198,No_Failure,L,301.4307667052995,313.5,1735.483515532918,36.39836889754574,47.830498715675134,0.0002373714675080129,0.9992727890721198,0.00016488191778036204,0.00021544787313662172,0.00010952063934773884
Нет отказа,Нет отказа,✅ попал,True,0.9970264841157706,No_Failure,L,301.2387507604989,313.13744435324645,1786.6448406704367,39.4888398170026,134.39239508845623,0.00028567071702178653,0.9970264841157706,0.00020082461682153742,0.002338600900660908,0.000148409840515252
Нет отказа,Нет отказа,✅ попал,True,0.9993611375799328,No_Failure,M,298.99918800393505,310.2330848419554,1588.1612891720806,31.40200060104643,91.22963251340747,0.0002158776340244344,0.9993611375799328,0.00014947640693598974,0.00017589934150923217,9.763718052688396e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993621288122796,No_Failure,L,298.686269235314,311.08213909854953,1596.5802518460266,37.12341265682758,50.33085379369268,0.0002157352790594798,0.9993621288122796,0.0001492552141583742,0.0001749017405972569,9.803403295566668e-05
Нет отказа,Нет отказа,✅ попал,True,0.9986807038252783,No_Failure,H,299.35537002890646,311.9412434851921,1740.1561862976503,41.104234377010464,113.02924051732312,0.00025570066278199745,0.9986807038252783,0.0001670717548446827,0.0007809899102051336,0.00011547961366980576
Нет отказа,Нет отказа,✅ попал,True,0.9993478370525882,No_Failure,H,297.5999566801639,308.9990187205351,1687.125237527328,40.24905711820485,43.98560860633242,0.00021818186735055245,0.9993478370525882,0.00014991560797571237,0.0001830488911770701,0.00010105553686006697
Нет отказа,Нет отказа,✅ попал,True,0.9990349460170722,No_Failure,L,301.87965849039404,313.4974444108021,1767.00739682222,37.907499411942894,117.494897934476,0.00022745740400904535,0.9990349460170722,0.0001591840093823214,0.00046254951192770246,0.00011588502131478415
Нет отказа,Нет отказа,✅ попал,True,0.9993654347945657,No_Failure,L,298.93545329760605,310.0919851571506,1647.3801943330773,34.54526247455903,111.6534956161812,0.0002149548625005985,0.9993654347945657,0.0001487468683324536,0.00017381276310552421,9.70989042986613e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993638450736829,No_Failure,H,297.62364613645934,310.35871816362067,1671.1431604519464,31.130526267238494,42.95982785181209,0.00021507982266030524,0.9993638450736829,0.000149032396425613,0.00017494917978485333,9.713107711434491e-05
Нет отказа,Нет отказа,✅ попал,True,0.9993649024896745,No_Failure,H,300.5082451432375,312.1277625143935,1676.6625209092845,31.54826447409944,70.52549369488129,0.0002151527284330798,0.9993649024896745,0.0001489939147546007,0.00017336410624053334,9.762683540644933e-05
